prob_class_0,prob_class_1,prob_class_2,prob_class_3,prob_class_4,prob_class_5,prob_class_6,image_file_name,predicted_label
0.0004231243,0.00012046546,0.12760836,4.616053e-05,0.052666184,0.8191297,5.9300605e-06,ISIC_0025616.jpg,5
0.00028860202,0.00026808368,0.016053306,3.898138e-05,0.00077378633,0.98232746,0.00024980403,ISIC_0034163.jpg,5
1.0363037e-05,2.8475139e-05,0.00020760989,3.8543985e-05,9.546299e-05,0.9995529,6.66603e-05,ISIC_0029709.jpg,5
5.3346554e-07,4.7718225e-07,7.2818597e-07,5.6047675e-06,2.7355104e-06,0.9999877,2.2410825e-06,ISIC_0030611.jpg,5
1.1527985e-05,9.810935e-05,2.5658212e-05,8.022838e-05,0.00014231613,0.9995913,5.098552e-05,ISIC_0026991.jpg,5
2.5160884e-05,0.00015853938,0.9239288,2.9024643e-05,0.07561702,0.00024116134,1.8121214e-07,ISIC_0026276.jpg,2
1.6531632e-06,1.9329352e-06,6.0637835e-06,1.4603975e-05,3.6893475e-06,0.99994504,2.6994947e-05,ISIC_0029817.jpg,5
0.0005963158,9.516085e-06,0.0010452168,3.4036642e-05,0.012264976,0.98601264,3.727251e-05,ISIC_0025181.jpg,5
0.00048521804,0.0026772567,0.0054225023,8.1532e-05,0.29837856,0.6928439,0.00011104923,ISIC_0025892.jpg,5
4.892915e-07,3.7099774e-06,1.6735907e-05,3.987094e-06,1.2103645e-05,0.9998497,0.0001133514,ISIC_0025058.jpg,5
5.468428e-06,3.3685249e-06,5.781484e-05,1.135448e-05,0.00033006008,0.9995695,2.2515795e-05,ISIC_0026189.jpg,5
0.00020394022,1.9061717e-05,0.026587395,4.9707472e-05,0.078126594,0.89472866,0.0002846613,ISIC_0029289.jpg,5
0.00021167345,7.5897675e-05,0.00010672812,0.00016786286,0.00016232631,0.99926835,7.2376465e-06,ISIC_0024366.jpg,5
0.0010944051,0.9475539,0.007693573,0.0005693543,0.009471496,0.032520957,0.0010964307,ISIC_0026453.jpg,1
0.12152118,0.09552529,0.261448,0.09408537,0.35081652,0.0026356443,0.07396797,ISIC_0031191.jpg,4
7.663887e-07,5.034193e-07,5.2254572e-06,4.0592645e-06,7.5931484e-06,0.9999676,1.4367289e-05,ISIC_0027929.jpg,5
8.866877e-08,3.1819349e-07,7.339376e-06,3.173463e-06,1.7940185e-05,0.99993646,3.464597e-05,ISIC_0025151.jpg,5
3.861148e-05,8.111666e-06,0.0007661179,3.3615186e-05,0.009048277,0.99007577,2.9454462e-05,ISIC_0025822.jpg,5
0.00018954859,9.109262e-06,0.10859202,8.440775e-06,0.067080975,0.82409805,2.1811427e-05,ISIC_0031200.jpg,5
4.4620188e-07,2.4681052e-07,0.00012548939,1.4847928e-08,0.999863,1.0694109e-05,3.1717928e-08,ISIC_0033034.jpg,4
8.379834e-06,1.24668195e-05,0.9999757,7.54562e-07,2.4473586e-06,2.606461e-07,3.0260498e-08,ISIC_0024623.jpg,2
5.3088464e-05,3.268386e-06,6.47749e-05,4.275451e-05,0.00042071016,0.9994087,6.7470787e-06,ISIC_0032062.jpg,5
2.1209384e-05,0.0012417228,0.0015710169,0.000119953824,0.001266335,0.9956536,0.00012600602,ISIC_0025473.jpg,5
8.285188e-06,0.00047636862,0.5873429,3.6125373e-06,0.00018162467,0.4112123,0.0007749005,ISIC_0033566.jpg,2
9.137744e-05,1.2879546e-05,0.0002307859,1.1155421e-05,0.0027100851,0.99693054,1.323504e-05,ISIC_0030334.jpg,5
1.6335107e-05,5.143976e-07,2.1628555e-05,7.6167266e-06,1.9565729e-05,0.99993324,1.099767e-06,ISIC_0028776.jpg,5
